Samples,PCA,CFC,STAA,MRS
ZA1A,3,2,2,2.477121255
ZA2A,3.414973348,2,2,2.62324929
4A1A,5.434278503,4.633468456,5.462397998,3.991226076
4A2A,5.698970004,4.672097858,5.278753601,4.004321374
4A3A,6.340624357,5.382017043,6.311753861,4.217483944
4A4A,6.336459734,5.133538908,6.079181246,4.352182518
4A5A,2,2,2,2
4A6A,3.176091259,2,2,2.278753601
4A7A,6.819543936,6.136720567,6.414973348,4.716003344
4A8A,6.602059991,5.944482672,6.698970004,4.949390007
4A9A,7.428429331,7.086359831,7.187520721,5.86332286
4A10A,7.875061263,7.338456494,7.510057313,6.10720997
4A11A,8.117271296,7.722035308,7.477121255,6.176091259
4A12A,7.363441031,6.77815125,7.155336037,5.982271233
4A13A,8.826074803,8.340624357,8.008600172,6.345997141
4A14A,8.305351369,8.227886705,7.857332496,6.136720567
4A15A,3.447158031,2,2,2.812913357
4A16A,3.531478917,2,2,2.954242509
4A17A,8.924279286,8.949390007,8,6.269512944
4A18A,9.021189299,8.462397998,8.064457989,6.612783857
4A19A,9.178976947,9.103803721,7.851258349,6.681241237
4A20A,9.198657087,9.041392685,7.84509804,6.838849091
4A21A,9.368540438,9.347773399,8.079181246,6.77815125
4A22A,9.451325808,8.447158031,8.10720997,6.51851394
4A23A,3.204119983,2,2.301029996,2.544068044
4A24A,3.176091259,2,2.301029996,2.477121255
4A25A,3.380211242,2,2.77815125,2.531478917
4A26A,3.146128036,,2,2.531478917
4A27A,4.643452676,2.84509804,3.146128036,3.662757832
4A28A,4.826074803,3.146128036,3.322219295,3.799340549
4A29A,4.755874856,3.079181246,4.146128036,3.763427994
4A30A,4.595095211,3.556302501,4.041392685,3.568201724
4A31A,4.316542162,2.84509804,3.51851394,3.440049943
4A32A,4.897627091,4.716003344,3.897627091,3.397940009
4A33A,5.337005216,4.579783597,4.973127854,3.342422681
4A34A,5.479745399,4.414973348,4.851258349,4.371067862
8A1A,7.460897843,6.462397998,6.857332496,6.176091259
8A2A,7.367355921,6.544068044,6.556302501,6.199156563
8A3A,8.276461804,7.748188027,7.240549248,6.69019608
8A4A,8.437750563,7.531478917,7.544068044,6.939519253
8A5A,2.84509804,2,2,2.255272505
8A6A,3.491361694,2,2,2.301029996
8A7A,8.672097858,8.334453751,7.276461804,6.880813592
8A8A,8.785329835,8.612783857,7.51851394,6.977723605
8A9A,8.913813852,8.86923172,7.919078092,7.252853031
8A10A,9.049218023,8.740362689,7.812913357,7.170261715
8A11A,9.164352856,8.959041392,7.903089987,7.324282455
8A12A,9.441480898,9.259637311,8.012837225,7.51851394
8A13A,9.289021088,9.093421685,8.053078443,7.403120521
8A14A,9.303196057,8.991226076,7.69019608,7.40654018
8A15A,3.301029996,2,2.301029996,2.51851394
8A16A,3.230448921,2,2,2.278753601
8A17A,4.004321374,2,3.146128036,3.187520721
8A18A,3.301029996,2.84509804,2.84509804,3.068185862
8A19A,4.602059991,2.301029996,3.361727836,3.903089987
8A20A,4.643452676,2.301029996,3.431363764,3.653212514
8A21A,5.591064607,3.903089987,4.740362689,4.198657087
8A22A,5.358281036,3.531478917,4.380211242,4.227886705
8A23A,5.763427994,4.755874856,5.556302501,5.068185862
8A24A,6.021189299,4.681241237,5.505149978,5.414973348
8A25A,6.324282455,4.954242509,5.568201724,5.285557309
8A26A,6.394769962,5.041392685,5.591064607,5.593286067
8A27A,7.075546961,5.86332286,6.770852012,5.991226076
8A28A,7.462397998,5.913813852,6.799340549,6.408239965
12A1A,8.833668578,8.706795342,7.544068044,7.201397124
12A2A,8.421005313,8.146128036,7.230448921,6.995635195
12A3A,9.230448921,9.068185862,7.602059991,7.662757832
12A4A,9.320335151,9.240549248,7.681241237,7.638489257
12A5A,3.322219295,2,2.3,2.491361694
12A6A,3.079181246,2,2,2.477121255
12A7A,9.167317335,9.079181246,7.298853076,7.298853076
12A8A,9.164352856,9.075546961,6.51851394,6.51851394
12A9A,5.340624357,3.763427994,3.477121255,4.424881637
12A10A,4.378397901,3.361727836,3.237360916,3.597096572
12A11A,4.84509804,4.181323786,4.653212514,4.096910013
12A12A,4.84509804,3.491361694,4.204119983,4.346352974
12A13A,5.819543936,4.465382851,5.322219295,4.97144454
12A14A,6.056904851,4.568201724,5.544068044,5.289021088
12A15A,7.123851641,6.012837225,6.450249108,5.838849091
12A16A,7.563481085,6.342422681,6.556302501,7.204119983
12A17A,8.413299764,8.269512944,6.876217841,7.23350376
12A18A,8.214843848,7.653212514,6.627365857,7.272305844
12A19A,8.309630167,8.025305865,7.206825876,7.34084055
12A20A,8.477121255,8.181843588,7.187520721,7.196452542
12A21A,9,8.556302501,7.397940009,7.396199347
12A22A,8.698970004,8.579783597,7.342422681,7.352182518
4B1A,6.414973348,6.707570176,5.240549248,4.466463187
4B2A,6.963787827,6.414973348,5.176091259,4.84509804
4B3A,7.633468456,7.560667306,6.056904851,4.908485019
4B4A,7.72427587,7.549671922,5.934498451,4.176091259
4B5A,3.602059991,2.903089987,2,2.505149978
4B6A,3.819543936,3.204119983,2.301029996,3.093421685
4B7A,8.86332286,8.602059991,7.053078443,5.763427994
4B8A,8.62324929,8.365487985,7.008600172,5.740362689
4B9A,8.929418926,9.037426498,7.544068044,7.062581984
4B10A,8.838849091,8.552999865,7.278753601,6.155336037
4B11A,9.241908544,9.257678575,8.029383778,6.531478917
4B12A,9.361727836,9.195899652,7.86332286,6.490086232
4B13A,9.568201724,9.414973348,8.133538908,6.963787827
4B14A,9.812913357,9.305351369,8.08278537,5.838849091
4B15A,3.851258349,3.278753601,2,2.146128036
4B16A,4.056904851,3.342422681,2,2.278753601
4B17A,9.69019608,9.672097858,8.117271296,6.880813592
4B18A,9.672097858,9.491361694,8.414973348,7.127104798
4B19A,9.442907154,9.449969009,9.178976947,7.311753861
4B20A,9.799340549,9.812913357,8.344392274,7.378563063
4B21A,9.579783597,9.949390007,9.217483944,7.324282455
4B22A,9.86923172,9.968482949,8.158362492,7.173451163
4B23A,3.995635195,3.69019608,3,2.86332286
4B24A,4.247973266,3.431363764,2.903089987,2.643452676
4B25A,4.397940009,4.152288344,3.447158031,2.672097858
4B26A,4.51851394,4.305351369,3.204119983,3.008600172
4B27A,4.886490725,4.72427587,4.021189299,3.944482672
4B28A,4.740362689,4.397940009,3.857332496,3.880813592
4B29A,5.342422681,5.008600172,4.093421685,3.544068044
4B30A,5.1430148,5.093421685,4.342422681,3.531478917
4B31A,5.312715754,5.342422681,4.505149978,4.220108088
4B32A,5.206580581,5.079181246,4.414973348,3.939519253
4B33A,5.949390007,5.892094603,4.986771734,4.1430148
4B34A,6.281033367,6.320146286,5.075546961,4.28288977
8B1A,8.86923172,8.740362689,7.544068044,7.017033339
8B2A,8.69019608,8.591064607,7.556302501,7.442479769
8B3A,9.303196057,9.195899652,8.230448921,7.480006943
8B4A,9.089905111,9.089905111,7.982271233,7.442479769
8B5A,3.672097858,3.079181246,2.301029996,2.633468456
8B6A,3.897627091,3.544068044,2.301029996,2.556302501
8B7A,9.568201724,9.340624357,7.591064607,7.662757832
8B8A,9.579783597,9.851258349,7.944482672,7.361727836
8B9A,9.267171728,9.31386722,7.929418926,7.431363764
8B10A,9.505149978,9.633468456,8.139879086,7.716003344
8B11A,9.826074803,9.51851394,8.225779043,7.924279286
8B12A,9.755874856,9.716003344,8.447158031,8.08278537
8B13A,10.05307844,10.01703334,7.698970004,5.707570176
8B14A,10.32221929,10.1903317,8.176091259,7.707570176
8B15A,4.326335861,3.397940009,2.477121255,3.033423755
8B16A,3.785329835,3.146128036,2,2.977723605
8B17A,4.62324929,4.209515015,3.62324929,3.484299839
8B18A,4.73239376,4.320335151,3.681241237,3.633468456
8B19A,5.748188027,5.602059991,4.257460391,4.318063335
8B20A,5.73239376,5.113943352,4.28288977,4.209515015
8B21A,6.556302501,6.340444115,5.346352974,5.021189299
8B22A,6.662757832,6.469822016,5.23299611,4.963787827
8B23A,7.531478917,7.378397901,5.653212514,5.461034435
8B24A,7.278753601,7.071882007,5.531478917,5.324282455
8B25A,7.819543936,7.851258349,6.662757832,6.195899652
8B26A,7.73239376,7.531478917,6.556302501,6.004321374
8B27A,8.442479769,8.423245874,6.982271233,6.29666519
8B28A,8.257678575,8.267171728,6.505149978,6.309630167
12B1A,9.152288344,9.281033367,7.959041392,7.755874856
12B2A,9.257460391,9.187520721,7.968482949,7.77815125
12B3A,9.418301291,9.120573931,8.127104798,7.896125207
12B4A,9.409933123,9.140450903,7.977723605,7.929418926
12B5A,3.973127854,3.792391689,2.84509804,3.954242509
