Samples,Mean Spectra 1,Mean Spectra 2,Mean Spectra 3,Mean Spectra 4,Mean Spectra 5,Mean Spectra 6,Mean Spectra 7,Mean Spectra 8,Mean Spectra 9,Mean Spectra 10,Mean Spectra 11,Mean Spectra 12,Mean Spectra 13,Mean Spectra 14,Mean Spectra 15,Mean Spectra 16,Mean Spectra 17,Mean Spectra 18,STD Spectra 1,STD Spectra 2,STD Spectra 3,STD Spectra 4,STD Spectra 5,STD Spectra 6,STD Spectra 7,STD Spectra 8,STD Spectra 9,STD Spectra 10,STD Spectra 11,STD Spectra 12,STD Spectra 13,STD Spectra 14,STD Spectra 15,STD Spectra 16,STD Spectra 17,STD Spectra 18
ZA1A,7.745310388,10.1345097,12.96013342,17.87731912,20.10626689,18.41036525,14.52071127,22.6093401,38.83558297,42.34012033,43.70766917,48.77789255,48.44568644,47.17449384,45.23911325,40.49323996,38.86782763,32.301812,1.400384906,2.091716213,2.707347999,3.524299652,4.025996097,3.851910599,3.246372109,4.596394682,5.528318522,5.608590251,5.703873424,5.889013051,5.485746047,5.375864502,5.302004913,4.680792889,4.63259409,4.170296158
ZA2A,8.219641095,10.41047147,13.04864824,17.60312944,19.71733159,18.08169281,14.30205846,22.33222844,38.55906895,42.12237701,43.52338373,48.81833134,48.41694202,47.09007488,45.06770878,40.15791013,38.48706616,31.72295501,1.247431902,1.733063,2.185019232,2.819463208,3.113032066,2.957102766,2.497785326,3.464495342,4.456347151,4.633270608,4.746542796,5.047047016,4.901706648,4.799595275,4.703280827,4.034652453,3.962304286,3.43097015
4A1A,7.631660692,10.3117447,12.69864691,16.14106731,17.74435952,16.73406633,14.74435158,22.5202776,34.58467501,38.29384694,40.52505199,50.6095289,48.11381602,46.6039471,44.45814362,39.83333807,38.33438154,32.24518494,1.622733617,2.589134333,3.202745629,3.835675197,4.23362786,4.127910294,4.073892922,5.540118129,6.026334923,6.036538312,6.081619968,6.353928534,5.461072896,5.381024835,5.377673741,4.89418423,4.896347635,4.58781193
4A2A,7.248336952,9.35542088,11.41127178,14.41968001,16.0303668,15.10071706,13.1114154,21.2231033,33.59535937,37.37558652,39.69206758,50.36247595,47.33626823,45.80893443,43.6801621,39.30787271,37.89882242,32.17150126,1.27703332,2.039877194,2.603238672,3.25368921,3.644639297,3.524177349,3.435478661,4.640717906,5.461207476,5.467826791,5.422950652,5.520791728,4.977090544,4.906154043,4.896208029,4.419001843,4.411991632,4.122261954
4A3A,8.447661352,12.01790733,14.67778848,17.98728454,19.71110279,18.94679626,17.65009562,26.14081796,35.71454367,39.16385706,41.63127681,52.42016739,47.39276756,45.85746424,43.72661997,39.20189209,37.70438902,31.6466353,1.348545471,2.245986175,2.803317257,3.450527528,3.885198978,3.731587281,3.527543932,4.62582039,5.799611114,5.864966536,5.877745902,5.974657546,5.568826656,5.464176805,5.388087968,4.770922588,4.726677012,4.254465611
4A4A,8.485093445,11.9966745,14.65851704,18.06872403,19.77674336,18.93728168,17.48929458,25.92288524,36.25280555,39.83256213,42.35394937,53.60946913,49.0471872,47.49020908,45.33906286,40.70231737,39.23524326,33.16176583,1.381902779,2.308696389,2.798780454,3.250942668,3.494084592,3.396717857,3.481714622,4.203163564,4.744665736,4.671288827,4.549739947,4.783549457,4.499610532,4.438453817,4.421440566,4.056003538,4.083898077,3.92534828
4A5A,7.978357325,10.05021587,12.47876452,16.4922433,18.29315599,16.90285289,13.76309121,21.16456042,35.96183996,39.72679173,41.42720622,48.69798479,49.00871278,47.68218531,45.66890564,40.89404062,39.32328289,32.93003944,1.395717768,2.02879917,2.568985616,3.255980132,3.689322565,3.556679716,3.153293686,4.522578941,4.952639971,4.872487135,4.913865939,4.925169262,4.321211031,4.275459909,4.292231482,3.993321336,4.027211884,3.938575529
4A6A,8.543862049,10.94927175,13.72109551,18.37660156,20.57800449,18.97140747,15.1842757,23.58422681,39.71413654,43.45643239,45.0698467,51.60228538,51.74104229,50.34508352,48.21663398,42.93266528,41.2673017,34.33878244,1.189357225,1.778857584,2.25747768,2.828414413,3.230486674,3.145000839,2.767470993,4.138057309,4.315587812,4.222441145,4.28623621,4.314063919,3.681841973,3.630969823,3.616776709,3.283850608,3.303768435,3.192877068
4A7A,7.776868208,11.14880156,13.75705596,17.18859963,18.76293889,17.92830587,16.62167116,24.26177241,34.79504348,38.47337584,40.88766636,51.8417706,48.97663939,47.46296373,45.31222228,40.55937043,39.01726715,32.78497245,1.291978519,2.169410596,2.685756288,3.173525013,3.537190954,3.489550779,3.624387502,4.88839347,5.301672725,5.363121961,5.501583992,6.058152254,5.206326584,5.100779287,5.054655732,4.526482789,4.492939142,4.086689871
4A8A,7.718451874,11.65251933,14.46055287,17.91439308,19.95359271,19.24672278,18.24391892,26.93239507,36.64453668,40.05487205,42.46066646,52.8068587,48.30748483,46.81388454,44.72165466,40.07612032,38.5086465,32.22334297,1.50072013,2.528493744,3.130292696,3.788189924,4.216604093,4.09947089,4.023660777,5.252008864,6.366814463,6.526029429,6.667178884,7.155294457,6.542968824,6.406991863,6.299865789,5.514043308,5.423260759,4.763608801
