Samples,PCA,CFC,STAA,MRS
ZA1M,3.72427587,3.230448921,2.903089987,2.462397998
ZA2M,3.662757832,2.698970004,2.954242509,2.397940009
4A1M,5.133538908,3.591064607,5.246409045,4.206825876
4A2M,5.08278537,3.301029996,4.939519253,4.26245109
4A3M,4.612783857,3.672097858,4.556302501,4.544068044
4A4M,5.591064607,3.568201724,5.227886705,4.826074803
4A5M,6.221058405,3.77815125,6.045322979,5.62324929
4A6M,5.959041392,3.903089987,5.612783857,5.276461804
4A7M,3.431363764,2.477121255,2,2.278753601
4A8M,3.531478917,2.477121255,2.477121255,2.230448921
4A10M,6.838849091,4.204119983,6.851258349,5.359835482
4A11M,6.633468456,3.954242509,6.414973348,5.919078092
4A12M,6.991226076,4.462397998,6.886490725,6.29666519
4A13M,7.049218023,4.397940009,6.973127854,5.886490725
4A14M,6.880813592,4.414973348,6.653212514,5.806179974
4A15M,8.096910013,5.462397998,7.991226076,6.934498451
4A16M,7.740362689,5.763427994,7.69019608,6.591064607
4A17M,3.707570176,2.477121255,2.477121255,2.792391689
4A18M,3.740362689,2,2.698970004,2.919078092
4A19M,8.812913357,6.913813852,8.602059991,6.86332286
4A20M,8.698970004,6.602059991,8.69019608,6.698970004
4A21M,8.431363764,6.113943352,8.361727836,7.056904851
4A22M,8.322219295,6.079181246,8.322219295,7.049218023
4A23M,8.431363764,7.397940009,8.401400541,7.389166084
4A24M,8.230448921,6.255272505,8.342422681,7.113943352
4A25M,3.748188027,2.602059991,2.912849824,2.579783597
4A26M,3.612783857,2.301029996,3,2.851258349
4A27M,3.812913357,2,3.361727836,2.755874856
4A28M,3.681241237,2.477121255,3.397940009,2.477121255
4A29M,3.812913357,2.477121255,3.255272505,3.43572857
4A30M,3.924279286,2.477121255,3.505149978,3.672097858
4A31M,4.041392685,2.698970004,3.897627091,3.162727297
4A32M,4.033423755,2.736758565,3.73239376,3.195899652
4A33M,4.799340549,3.041392685,4.62324929,3.86923172
4A34M,4.409933123,2.602059991,4.222716471,3.602059991
4A35M,6.021189299,2,5.012837225,3.274157849
4A36M,4.579783597,3,4.568201724,3.28288977
8A1M,7.117271296,4.763427994,7.012837225,6.025305865
8A2M,7.612783857,5.73239376,7.508835668,6.450249108
8A3M,7.995635195,6.799340549,7.995635195,7.220108088
8A4M,7.785329835,6.390935107,7.556302501,7.214843848
8A5M,8.130333768,6.079181246,7.838849091,7.62324929
8A6M,8.012837225,6.230448921,7.380211242,7.505149978
8A7M,3.255272505,2,2,2.447158031
8A8M,4.021189299,3.079181246,3.113943352,2.176091259
8A9M,8.361727836,6.570330623,8.222716471,7.428134794
8A10M,8.465382851,6.434568904,8.36361198,7.413299764
8A11M,8.478566496,6.062411036,8.328379603,7.662757832
8A12M,8.568201724,5.922395142,8.401087084,7.431363764
8A13M,8.662757832,8.344392274,8.330413773,8.123851641
8A14M,8.748188027,7.812913357,8.462397998,8.096910013
8A15M,8.86923172,7.819543936,8.740362689,7.748188027
8A16M,9.367355921,8.46686762,9.217483944,8.857935265
8A17M,3.954242509,2.84509804,3.612783857,2.838849091
8A18M,3.991226076,2.77815125,3.544068044,2.791116228
8A19M,4.963787827,4,5.053078443,3.113943352
8A20M,4.51851394,3.113943352,4.531478917,2.929418926
8A21M,4.225309282,2.84509804,3.69019608,3.903089987
8A22M,4.740362689,3,4.113943352,4.113943352
8A23M,5.289021088,4.33243846,5.247973266,5.008600172
8A24M,5.308855333,4.86923172,5.42975228,4.939519253
8A25M,5.328379603,4.06069784,5.033423755,4.977723605
8A26M,5.221058405,3.913813852,4.851258349,5.053078443
8A27M,6,4.278753601,5.838849091,5.653212514
8A28M,6.025305865,3.954242509,5.968482949,5.799340549
8A29M,6.568201724,5.204119983,6.298853076,6.068185862
8A30M,6.939519253,5.556302501,6.886490725,5.996033813
12A1M,8.602059991,7.307496038,8.447158031,7.328379603
12A2M,8.880813592,7.707570176,8.740362689,7.193124598
12A3M,9.291045775,8.252853031,8.806179974,7.43717381
12A4M,8.982271233,8.184691431,8.662757832,7.505149978
12A5M,8.838849091,8.146128036,8.477121255,7.903089987
12A6M,8.897627091,8.544068044,8.591064607,7.959041392
12A7M,4.477121255,3.255272505,3.86923172,2.982271233
12A8M,4.414973348,3.342422681,3.949390007,2.991226076
12A9M,5.220108088,3.612783857,5.004321374,3.51851394
12A10M,4.995635195,3.51851394,4.84509804,3.431363764
12A11M,6.120573931,4.247973266,6.117271296,4.250420002
12A12M,5.755874856,4.531478917,5.602059991,4.086359831
12A13M,6.193124598,4.318063335,6.120573931,4.662757832
12A14M,6.330413773,4.167317335,6.201397124,5.167317335
12A15M,7.454151652,5.045322979,7.414973348,6.478566496
12A16M,7.72427587,5.123851641,7.591064607,6.532638583
12A17M,8.017033339,6.10720997,8.049218023,6.770852012
12A18M,8.100370545,6.068185862,7.963787827,6.143298746
12A19M,8.568201724,6.532638583,8.28082661,6.892094603
12A20M,8.330413773,6.195899652,8.330413773,6.643452676
12A21M,8.892094603,4.763427994,8.633468456,7.297063808
12A22M,8.991226076,7.484946592,8.681241237,7.348304863
4B1M,5.792391689,4.342422681,4.929418926,5.086359831
4B2M,5.740362689,4.230448921,4.785329835,5.318063335
4B3M,6.43717381,4.342422681,5.178976947,5.799340549
4B4M,6.431363764,4.462397998,5.133538908,5.806179974
4B5M,7.944482672,5.338456494,6.322219295,6.954242509
4B6M,7.653212514,5.757947864,7.201397124,6.69019608
4B7M,4.146128036,3.531478917,2.477121255,4.133538908
4B8M,3.755874856,3.361727836,2,3.139879086
4B9M,8.053078443,5.579783597,6.903089987,7.10720997
4B10M,8.146128036,5.361727836,7.190331698,7.173186268
4B11M,7.62324929,5.698970004,6.897627091,7.662757832
4B12M,7.857332496,6.133538908,7.037426498,7.707570176
4B13M,8.181843588,6.181843588,7.356025857,8.012837225
4B14M,8.053078443,5.72427587,7.591064607,7.977723605
4B15M,8.315970345,6.51851394,7.819543936,8.225309282
4B16M,8.217483944,6.342422681,7.662757832,8.334453751
