Samples,Mean Spectra 1,Mean Spectra 2,Mean Spectra 3,Mean Spectra 4,Mean Spectra 5,Mean Spectra 6,Mean Spectra 7,Mean Spectra 8,Mean Spectra 9,Mean Spectra 10,Mean Spectra 11,Mean Spectra 12,Mean Spectra 13,Mean Spectra 14,Mean Spectra 15,Mean Spectra 16,Mean Spectra 17,Mean Spectra 18,STD Spectra 1,STD Spectra 2,STD Spectra 3,STD Spectra 4,STD Spectra 5,STD Spectra 6,STD Spectra 7,STD Spectra 8,STD Spectra 9,STD Spectra 10,STD Spectra 11,STD Spectra 12,STD Spectra 13,STD Spectra 14,STD Spectra 15,STD Spectra 16,STD Spectra 17,STD Spectra 18
ZA1M,6.954505,8.488722,10.71911,14.76423,16.47431,14.94635,11.59823,18.37785,34.42133,38.03645,39.34633,45.27543,47.48713,46.27528,44.35663,39.8899,38.34825,32.42633,1.530808,2.587131,3.492919,4.725267,5.543737,5.286033,4.402311,6.617207,8.023274,8.0344,8.108452,7.901408,7.075358,6.942285,6.909514,6.107206,6.057719,5.584339
ZA2M,8.331695,11.45829,14.95415,20.60633,23.42891,21.62505,17.2906,26.95146,43.89375,47.0809,48.35989,52.9615,51.72697,50.32447,48.26693,42.971,41.18902,34.13261,2.015317,3.278956,4.300422,5.621542,6.439643,6.19222,5.376405,7.390906,8.392792,8.292875,8.334792,8.003883,7.091334,6.943964,6.896736,5.983804,5.884215,5.161002
4A1M,9.606372,13.95134,17.52757,22.03025,25.35241,24.22412,20.92062,34.2537,49.02718,52.52448,54.72614,62.84104,56.1716,54.48928,52.13464,46.38884,44.70447,37.47003,1.552056,2.807627,3.563489,4.395162,4.962027,4.876535,4.555587,5.88599,6.225368,6.18432,6.278503,6.573242,6.246016,6.165896,6.177939,5.533093,5.555088,5.244998
4A2M,9.111832,13.52983,17.10268,21.62771,24.90964,23.76786,20.45236,33.25996,47.62363,50.83506,52.79315,59.66916,53.3335,51.74395,49.51435,44.23958,42.5574,35.55977,1.8439,3.019844,3.754511,4.539634,5.027847,4.91574,4.524815,5.772373,6.234055,6.265471,6.367949,6.693131,6.158835,6.040143,6.02995,5.365366,5.330807,4.888985
4A3M,9.440726,14.22788,17.89365,22.43312,25.71571,24.65679,21.69912,34.96373,48.19211,51.29073,53.36737,60.40675,53.29502,51.62555,49.36992,43.97971,42.25734,35.19702,1.659559,2.797444,3.473949,4.209251,4.648045,4.557543,4.261361,5.178082,5.507792,5.492913,5.582217,5.862662,5.441326,5.329033,5.342141,4.841159,4.826853,4.520669
4A4M,9.068181,13.59268,17.15388,21.60438,24.96622,23.90477,20.87494,34.04459,47.7188,50.81385,52.81516,59.61187,52.41886,50.72272,48.4389,43.12075,41.35899,34.22241,1.568906,2.813472,3.579086,4.404719,4.934507,4.830969,4.46872,5.439511,5.743734,5.708822,5.77424,5.96319,5.56465,5.459984,5.463035,4.913018,4.888329,4.553263
4A5M,9.083485,13.39621,16.84397,21.16086,24.28467,23.21626,20.24469,33.4946,47.09299,50.50998,52.71413,60.4816,53.60802,51.97908,49.74631,44.53056,42.9327,36.26427,1.726214,3.147656,4.034096,5.014904,5.68546,5.564549,5.166251,6.640239,7.573038,7.565453,7.664199,8.002002,7.740362,7.632093,7.619197,6.752874,6.700509,6.108356
4A6M,8.216175,11.28972,14.19777,18.16817,21.07733,19.88181,16.43588,28.52748,43.82456,47.0877,48.89476,55.18246,48.95281,47.37721,45.13112,40.33679,38.69747,32.19747,1.586779,2.590756,3.278326,4.060318,4.648062,4.527704,4.081655,5.77949,6.407401,6.396921,6.486853,6.651752,6.274612,6.171623,6.199779,5.634923,5.630019,5.297042
4A7M,9.204001,12.32194,15.81273,21.25246,24.29048,22.55695,18.08341,28.31753,45.80269,49.04003,50.37092,54.73336,52.02189,50.60993,48.54842,43.43408,41.72885,34.78083,1.444541,2.35319,3.001282,3.739218,4.317649,4.211377,3.694777,5.251021,5.693262,5.608615,5.648158,5.609851,5.332355,5.259949,5.266623,4.679361,4.642614,4.245621
4A8M,10.2684,14.29495,18.32911,24.19227,27.98842,26.25866,21.42328,33.59928,51.33855,54.23739,55.43407,58.92929,54.82962,53.38102,51.28064,45.76192,44.05026,36.82278,1.75494,2.783899,3.503073,4.384076,4.924666,4.780041,4.269683,5.605802,6.274033,6.352892,6.437626,6.659573,6.348673,6.249753,6.20423,5.40501,5.353491,4.829815
4A9M,8.843842,13.11651,16.50769,20.7594,23.79237,22.72675,19.79349,32.73168,46.50328,50.01319,52.30226,60.53234,53.32711,51.59988,49.21381,43.70132,41.95903,34.76274,1.796683,3.119547,3.903872,4.702418,5.119186,5.031209,4.801935,5.891517,6.096115,6.154065,6.319774,6.930161,6.392308,6.287436,6.283978,5.598636,5.571432,5.106291
4A10M,8.030236,10.6861,13.35371,17.1265,19.79976,18.61724,15.35219,26.47569,42.07488,45.47406,47.30519,54.08186,48.37963,46.84533,44.61826,39.90714,38.29216,31.8523,1.584697,2.532749,3.184021,3.962026,4.469153,4.328728,3.877235,5.363761,6.053547,6.112515,6.249182,6.668943,6.200044,6.108194,6.108553,5.444572,5.414749,4.959719
4A11M,9.813413,14.99263,18.78625,23.36337,26.50081,25.48806,22.80333,36.2506,49.03786,52.54157,55.05047,64.456,57.36604,55.63065,53.28145,47.42629,45.76249,38.54223,1.907938,3.410327,4.278851,5.195541,5.75569,5.650972,5.351497,6.745732,7.122666,7.088655,7.166861,7.259487,7.035834,6.941068,6.94574,6.178121,6.159814,5.701887
4A12M,8.759559,12.80429,16.07047,20.17772,23.14635,22.09215,19.10201,31.79107,44.91455,47.91678,49.81988,56.35317,49.49443,47.98024,45.85379,41.2177,39.66002,33.33831,1.62663,2.752932,3.461899,4.247897,4.737365,4.622315,4.287755,5.614668,6.604375,6.744717,6.922143,7.50856,6.849101,6.695297,6.660269,5.912468,5.866806,5.334492
4A13M,10.18599,15.69368,19.68929,24.45393,27.73154,26.72747,24.23596,37.56973,49.85853,53.17672,55.50897,64.17767,57.56626,55.92168,53.71188,48.02628,46.4387,39.45803,1.62598,2.845121,3.531765,4.272018,4.701671,4.619647,4.383225,5.439549,5.881611,5.942614,6.091608,6.679834,6.356216,6.241188,6.239631,5.576356,5.579937,5.208744
4A14M,9.215134,13.5165,16.89619,21.07679,23.951,22.92742,20.18827,32.62922,45.30817,48.62793,50.87434,59.24448,52.49284,50.89054,48.72054,43.77079,42.23061,35.79667,1.711568,3.006079,3.779475,4.62009,5.127404,5.006139,4.591651,6.208254,6.926991,6.998647,7.180224,7.768264,7.171658,7.017468,6.990834,6.178936,6.137055,5.549309
4A15M,9.548438,14.8554,18.50151,22.6965,25.11269,24.2879,22.82837,33.84875,44.08465,47.59381,50.20186,61.00792,54.84251,53.14015,50.79497,45.29074,43.66651,36.7694,1.754207,3.189599,3.958712,4.740408,5.206349,5.115904,4.9052,6.371055,6.921462,6.945173,7.049422,7.38712,6.718729,6.59171,6.569014,5.757724,5.72653,5.140229
4A16M,9.532269,15.06722,18.76519,22.99461,25.45665,24.69166,23.48432,34.7046,44.24557,47.67929,50.2876,60.76425,54.47778,52.81321,50.53882,45.18351,43.59763,36.88281,1.733372,3.168,3.91471,4.680147,5.080816,5.026457,5.042089,6.081752,6.505003,6.519555,6.637505,7.060205,6.573442,6.469831,6.444004,5.684769,5.662841,5.17589
4A17M,8.923688,12.11337,15.39227,20.2755,23.37035,21.86596,17.81514,29.08025,46.08268,49.372,50.9479,56.26617,52.38251,50.94252,48.90577,43.83103,42.18649,35.55363,1.771735,2.940691,3.760582,4.750107,5.357675,5.188512,4.619678,6.235642,6.517179,6.384211,6.439196,6.475669,5.993546,5.892489,5.898984,5.259623,5.246219,4.886399
4A18M,8.751537,11.78998,15.01895,19.85755,22.9719,21.45312,17.33841,28.54519,45.94398,49.26427,50.82526,56.06738,52.45668,51.02246,48.98163,43.91536,42.26712,35.62757,1.710481,2.829912,3.679251,4.753033,5.419891,5.220687,4.53021,6.415245,7.072576,6.985537,7.05016,7.025676,6.527197,6.430255,6.458326,5.830433,5.824571,5.466738
