Samples,Mean Spectra 1,Mean Spectra 2,Mean Spectra 3,Mean Spectra 4,Mean Spectra 5,Mean Spectra 6,Mean Spectra 7,Mean Spectra 8,Mean Spectra 9,Mean Spectra 10,Mean Spectra 11,Mean Spectra 12,Mean Spectra 13,Mean Spectra 14,Mean Spectra 15,Mean Spectra 16,Mean Spectra 17,Mean Spectra 18
ZA1M,6.954505,8.488722,10.71911,14.76423,16.47431,14.94635,11.59823,18.37785,34.42133,38.03645,39.34633,45.27543,47.48713,46.27528,44.35663,39.8899,38.34825,32.42633
ZA2M,8.331695,11.45829,14.95415,20.60633,23.42891,21.62505,17.2906,26.95146,43.89375,47.0809,48.35989,52.9615,51.72697,50.32447,48.26693,42.971,41.18902,34.13261
4A1M,9.606372,13.95134,17.52757,22.03025,25.35241,24.22412,20.92062,34.2537,49.02718,52.52448,54.72614,62.84104,56.1716,54.48928,52.13464,46.38884,44.70447,37.47003
4A2M,9.111832,13.52983,17.10268,21.62771,24.90964,23.76786,20.45236,33.25996,47.62363,50.83506,52.79315,59.66916,53.3335,51.74395,49.51435,44.23958,42.5574,35.55977
4A3M,9.440726,14.22788,17.89365,22.43312,25.71571,24.65679,21.69912,34.96373,48.19211,51.29073,53.36737,60.40675,53.29502,51.62555,49.36992,43.97971,42.25734,35.19702
4A4M,9.068181,13.59268,17.15388,21.60438,24.96622,23.90477,20.87494,34.04459,47.7188,50.81385,52.81516,59.61187,52.41886,50.72272,48.4389,43.12075,41.35899,34.22241
4A5M,9.083485,13.39621,16.84397,21.16086,24.28467,23.21626,20.24469,33.4946,47.09299,50.50998,52.71413,60.4816,53.60802,51.97908,49.74631,44.53056,42.9327,36.26427
4A6M,8.216175,11.28972,14.19777,18.16817,21.07733,19.88181,16.43588,28.52748,43.82456,47.0877,48.89476,55.18246,48.95281,47.37721,45.13112,40.33679,38.69747,32.19747
4A7M,9.204001,12.32194,15.81273,21.25246,24.29048,22.55695,18.08341,28.31753,45.80269,49.04003,50.37092,54.73336,52.02189,50.60993,48.54842,43.43408,41.72885,34.78083
4A8M,10.2684,14.29495,18.32911,24.19227,27.98842,26.25866,21.42328,33.59928,51.33855,54.23739,55.43407,58.92929,54.82962,53.38102,51.28064,45.76192,44.05026,36.82278
4A10M,8.030236,10.6861,13.35371,17.1265,19.79976,18.61724,15.35219,26.47569,42.07488,45.47406,47.30519,54.08186,48.37963,46.84533,44.61826,39.90714,38.29216,31.8523
4A11M,9.813413,14.99263,18.78625,23.36337,26.50081,25.48806,22.80333,36.2506,49.03786,52.54157,55.05047,64.456,57.36604,55.63065,53.28145,47.42629,45.76249,38.54223
4A12M,8.759559,12.80429,16.07047,20.17772,23.14635,22.09215,19.10201,31.79107,44.91455,47.91678,49.81988,56.35317,49.49443,47.98024,45.85379,41.2177,39.66002,33.33831
4A13M,10.18599,15.69368,19.68929,24.45393,27.73154,26.72747,24.23596,37.56973,49.85853,53.17672,55.50897,64.17767,57.56626,55.92168,53.71188,48.02628,46.4387,39.45803
4A14M,9.215134,13.5165,16.89619,21.07679,23.951,22.92742,20.18827,32.62922,45.30817,48.62793,50.87434,59.24448,52.49284,50.89054,48.72054,43.77079,42.23061,35.79667
4A15M,9.548438,14.8554,18.50151,22.6965,25.11269,24.2879,22.82837,33.84875,44.08465,47.59381,50.20186,61.00792,54.84251,53.14015,50.79497,45.29074,43.66651,36.7694
4A16M,9.532269,15.06722,18.76519,22.99461,25.45665,24.69166,23.48432,34.7046,44.24557,47.67929,50.2876,60.76425,54.47778,52.81321,50.53882,45.18351,43.59763,36.88281
4A17M,8.923688,12.11337,15.39227,20.2755,23.37035,21.86596,17.81514,29.08025,46.08268,49.372,50.9479,56.26617,52.38251,50.94252,48.90577,43.83103,42.18649,35.55363
4A18M,8.751537,11.78998,15.01895,19.85755,22.9719,21.45312,17.33841,28.54519,45.94398,49.26427,50.82526,56.06738,52.45668,51.02246,48.98163,43.91536,42.26712,35.62757
4A19M,7.868636,11.3264,14.11197,17.68479,19.38889,18.56407,17.16234,25.81813,37.14719,40.90058,43.41378,53.97532,48.63508,47.00849,44.69418,39.89725,38.29473,31.99632
4A20M,6.906395,8.841333,10.9077,13.914,15.42521,14.51333,12.69958,19.6337,32.46894,36.44528,38.68497,48.79419,46.88218,45.46929,43.36086,39.05644,37.58384,31.85942
4A21M,9.165115,13.6845,16.9749,20.9229,23.07284,22.2687,20.87017,31.36201,41.76543,45.34697,48.0357,59.7596,53.38411,51.70728,49.42678,44.31311,42.80583,36.48323
4A22M,10.56593,17.3112,21.37081,25.83398,28.27594,27.62153,27.2612,37.58458,45.96234,49.14939,51.56367,60.79177,54.96542,53.41464,51.31807,46.07877,44.46797,37.66481
4A23M,8.884446,14.19268,17.51594,21.20827,22.75313,22.24758,22.6297,30.55718,37.44198,40.70908,43.18835,53.82719,48.64167,47.18944,45.18174,40.98794,39.58393,33.94118
4A24M,8.688053,13.47094,16.79573,20.64899,22.60553,21.88144,20.84471,30.67461,39.9243,43.3178,45.84084,56.19707,50.1811,48.61322,46.50285,41.99741,40.54454,34.63615
4A25M,9.565979,13.53358,17.15354,22.12277,25.64341,24.19611,19.89855,32.63926,49.0234,51.94761,53.41034,57.87165,52.2478,50.67778,48.43798,43.07631,41.29914,34.03166
4A26M,8.392219,11.82915,14.9987,19.28623,22.67303,21.4165,17.56453,30.30933,46.08285,49.00517,50.49425,55.20457,49.65075,48.27026,46.31174,41.94069,40.47577,34.44604
4A27M,9.252933,13.15758,16.66234,21.44794,24.73225,23.39453,19.74891,32.05891,48.17154,51.5997,53.47804,59.81094,54.03247,52.31931,50.00417,44.21897,42.31798,34.61716
4A28M,8.983366,12.53437,15.83704,20.3577,23.68398,22.34976,18.5033,30.85118,47.1553,50.29947,51.93919,57.07656,51.07331,49.44054,47.19025,41.87418,40.04693,32.8211
4A29M,8.977162,12.50842,15.76654,20.20018,23.23886,21.99084,18.49823,30.16163,45.74069,49.22316,51.19709,58.72709,53.95685,52.33881,50.05004,44.5803,42.89392,35.85754
4A30M,9.589612,13.52313,17.07639,21.84173,25.14305,23.78258,19.84681,32.18269,47.84457,50.95789,52.6496,58.40482,53.08796,51.57049,49.432,44.29025,42.66945,35.91179
4A31M,9.267882,13.50703,17.04446,21.62646,25.09537,23.90882,20.43911,33.93463,49.08731,52.47704,54.55324,61.6196,55.02069,53.35194,51.11402,45.44561,43.70581,36.56353
4A32M,10.01616,14.77484,18.65923,23.75198,27.56352,26.2953,22.5922,36.67846,52.3327,55.55835,57.51111,63.75975,57.87396,56.32433,54.20043,48.40671,46.82534,40.08843
4A33M,8.391906,11.78131,14.79939,18.76244,21.61155,20.48241,17.23396,29.02176,43.1339,46.29903,48.10023,54.46024,48.70872,47.26618,45.2335,40.92217,39.46292,33.55862
4A34M,8.251248,11.12808,14.06141,18.31036,21.06636,19.76974,16.26966,27.08267,43.12967,46.73529,48.65258,55.98549,51.77144,50.11497,47.75446,42.35117,40.59309,33.48341
4A35M,9.695996,13.9829,17.50063,22.05806,25.33759,24.14343,20.73769,33.81264,48.01877,50.98444,52.87228,59.02482,52.16988,50.52707,48.29391,43.00566,41.27594,34.33176
4A36M,8.77394,12.26269,15.47969,19.95403,23.05013,21.72213,18.01269,30.1765,45.62529,48.56631,50.18911,55.26419,49.43343,47.88934,45.7258,40.75652,39.01207,32.1899
8A1M,8.426755,12.37758,15.74873,20.18639,23.38532,22.28371,19.27822,30.45341,44.75367,48.04377,49.98683,57.38328,52.31533,50.80819,48.6525,43.5589,41.91912,35.15426
8A2M,7.156315,9.461578,11.81704,15.21088,17.40218,16.36488,13.7029,23.02581,36.69804,40.2864,42.38124,51.99187,48.7099,47.13918,44.84828,40.17347,38.65319,32.59581
8A3M,8.39166,12.86672,16.18002,20.29148,22.34155,21.51644,20.3527,29.35718,40.39053,44.2005,46.85384,58.28062,53.23121,51.46926,49.0513,43.47239,41.72019,34.5805
8A4M,8.605783,13.18433,16.37337,20.17865,22.46478,21.69595,20.29571,30.14093,40.2882,43.75272,46.17114,55.99805,50.17184,48.56638,46.35565,41.45358,39.81401,33.28811
8A5M,8.470277,12.91146,16.2015,20.25471,22.80979,21.99643,20.58709,30.3322,41.75526,45.42968,47.86736,58.14389,53.13762,51.60984,49.48108,44.45632,42.91682,36.48951
8A6M,7.759523,11.21518,14.06731,17.75672,19.9574,19.12438,17.56192,26.0327,37.94719,41.75203,44.14331,54.58763,50.85118,49.41193,47.36584,42.67584,41.17636,35.07044
8A7M,9.213829,12.65221,16.36775,22.06619,25.56735,23.83857,19.24232,30.16197,48.29315,51.60797,52.96484,57.39807,54.66107,53.24781,51.19928,45.78342,44.10296,37.05203
8A8M,8.561752,11.79555,15.29272,20.6463,23.90853,22.25239,17.88203,28.18663,45.41323,48.57355,49.85393,54.14678,51.29688,49.84514,47.72298,42.55362,40.79792,33.70922
8A9M,9.152424,14.38458,18.02676,22.4512,24.8184,23.96829,22.69632,31.87619,42.51982,46.01013,48.38124,57.84035,52.31319,50.67072,48.33958,42.93404,41.17503,33.96534
8A10M,9.444575,15.39091,19.08957,23.23526,25.37862,24.75321,24.36028,33.25789,41.97398,45.31323,47.7321,57.36261,51.61098,50.02248,47.77667,42.72004,41.0763,34.32655
8A11M,9.778369,15.72064,19.52558,23.91511,26.30931,25.5564,24.63737,34.18838,43.72392,47.19314,49.73623,60.10463,53.90733,52.1506,49.73513,44.05156,42.26476,34.82495
8A12M,9.269906,14.43738,18.02376,22.286,24.77589,23.97259,22.57096,31.80135,43.49891,47.26498,49.73391,59.47479,54.34737,52.75379,50.51697,45.07212,43.4081,36.35778
8A13M,9.103517,14.44657,17.97227,22.04585,23.99202,23.33725,23.22233,30.95865,40.31893,44.18214,46.80164,57.63953,53.20391,51.6979,49.6048,44.5619,43.00816,36.46216
8A14M,8.79257,14.19433,17.60998,21.49609,23.2313,22.68439,23.00644,30.29222,38.26808,42.24314,44.95774,56.1995,51.77027,50.28822,48.23209,43.47059,41.97028,35.74323
8A15M,8.450953,12.52496,15.79033,20.00626,22.30096,21.37146,19.71264,27.9016,39.62835,43.70706,46.09158,55.54719,51.98678,50.44345,48.18829,43.02094,41.40042,34.76904
8A16M,10.22184,17.01682,20.99875,25.30279,27.60372,27.10579,27.70894,35.79118,43.53221,46.99479,49.51251,59.25669,53.70897,52.15681,49.97963,44.71817,43.06733,36.13058
8A17M,7.47606,9.396735,11.87674,15.99766,18.4416,17.01092,13.43487,22.93327,40.38087,44.11215,45.80837,52.56954,51.09354,49.69035,47.65248,42.75692,41.15538,34.78718
8A18M,8.825974,12.00942,15.35327,20.38105,23.6877,22.14489,18.01433,28.91944,46.09764,49.32773,50.74158,55.45061,52.28111,50.91635,48.96355,43.98349,42.36768,35.8233
8A19M,7.60524,10.13964,12.92352,17.19309,19.84614,18.48287,14.94702,25.40465,42.09682,45.71279,47.51261,54.66198,51.25768,49.74118,47.54441,42.52301,40.90252,34.29936
8A20M,7.341171,9.317724,11.82155,15.93585,18.25813,16.84313,13.38784,22.16331,38.77206,42.37189,43.9506,50.47942,48.59342,47.15026,44.98105,40.18001,38.50673,31.89709
8A21M,8.111002,11.5944,14.62791,18.64157,21.58339,20.47549,17.38238,29.75478,43.86759,47.41204,49.58864,57.47914,51.24784,49.64016,47.47525,42.48855,40.8317,34.18346
8A22M,8.058155,11.47455,14.56926,18.8445,21.71604,20.52227,17.35448,28.13714,41.49347,44.31725,45.8881,51.09647,46.36774,45.10583,43.34294,39.52489,38.11348,32.69161
8A23M,8.292031,11.96201,15.13868,19.30475,22.23844,21.14438,18.18049,29.69616,43.58994,46.93176,48.92335,56.41273,50.8324,49.30407,47.14482,42.29056,40.7089,34.26515
8A24M,8.297112,11.74023,14.79161,18.93871,21.58373,20.43005,17.44265,28.09387,41.91959,45.46501,47.52621,55.75501,51.41706,49.88284,47.67244,42.6674,41.08694,34.63393
8A25M,8.627939,12.94325,16.23346,20.36833,23.1384,22.17995,19.85014,31.31675,43.63448,47.14213,49.45956,58.19928,52.09034,50.44355,48.22109,42.8833,41.13143,34.12308
8A26M,8.306513,11.68001,14.664,18.78095,21.53693,20.41049,17.48646,28.54766,42.5569,45.93159,47.94032,55.27113,50.25106,48.75042,46.66489,41.83488,40.24507,33.9419
8A27M,8.200554,11.52192,14.54177,18.63968,21.43149,20.30112,17.23212,28.32158,42.14988,45.39965,47.37236,54.90844,49.87408,48.40166,46.33525,41.85413,40.38979,34.40527
8A28M,9.065404,13.09029,16.7113,21.61946,25.06412,23.75031,20.06135,32.00132,47.48388,50.71881,52.50551,58.78363,53.53277,52.00064,49.84963,44.61902,42.99062,36.17669
8A29M,8.254404,12.44884,15.65872,19.67656,22.39918,21.47054,19.242,30.47826,42.34155,45.62352,47.81638,55.87448,49.92258,48.43016,46.4092,41.7921,40.2296,34.01234
8A30M,8.504211,12.52282,15.73233,19.85192,22.60003,21.57679,19.05494,30.34129,43.0451,46.61337,49.0038,58.3924,52.35891,50.70329,48.4725,43.20724,41.50686,34.66616
12A1M,7.826869,10.65094,13.42279,17.42152,19.79451,18.64874,16.01906,23.97489,38.6139,42.21124,44.05127,51.70617,49.5166,48.12076,46.00052,41.30029,39.74416,33.43676
12A2M,7.316563,9.837743,12.29314,15.91282,17.24967,16.24875,14.4885,20.56473,33.03371,36.80805,38.74356,47.4185,46.51841,45.21298,43.15696,38.86991,37.36428,31.44924
12A3M,7.998028,10.32335,13.13224,17.59243,20.01994,18.59898,15.2675,23.03418,40.00121,43.76096,45.32192,50.84042,49.54303,48.18498,46.10648,41.12231,39.40269,32.61896
12A4M,7.493978,9.292943,11.75527,15.87535,18.13356,16.79587,13.6902,20.91074,37.46173,41.31143,42.87169,48.67019,48.44443,47.20765,45.271,40.75133,39.20415,33.06689
12A5M,8.36234,10.67201,13.77572,18.96541,21.49535,19.91003,16.38107,23.86229,41.43463,45.61601,47.24014,53.23816,53.23447,51.85482,49.73296,44.14422,42.30358,34.82987
12A6M,8.859447,11.74216,15.11959,20.40791,23.04264,21.57024,18.27458,25.9232,42.43331,46.61868,48.25508,53.78133,53.11784,51.84666,49.89616,44.73788,43.07803,36.20474
12A7M,8.07009,10.5554,13.41378,17.90435,20.46879,18.95598,15.14475,24.46583,41.11525,44.81073,46.43535,59.42581,53.72845,52.27332,50.11414,44.76885,43.16378,36.46258
12A8M,8.139314,10.7384,13.55661,17.83673,20.32255,18.91576,15.34238,24.75205,40.87159,44.59874,46.35759,53.99498,53.50811,52.02543,49.82843,44.4674,42.85316,36.13327
12A9M,8.031455,10.47895,13.27473,17.7844,19.9123,18.41476,14.99863,23.21412,38.64197,42.22387,43.86695,50.45116,49.65085,48.29029,46.24147,41.43254,39.81319,33.43198
12A10M,8.167896,11.01356,13.89144,18.1863,20.545,19.23711,16.13519,25.52502,40.53354,44.25021,46.19267,54.26056,52.83898,51.36728,49.23368,44.03534,42.42761,35.8914
12A11M,7.740712,10.42308,13.2417,17.53562,19.94202,18.59232,15.28827,24.37508,39.60906,43.20327,44.95558,52.42509,51.0389,49.60366,47.43117,42.43583,40.86726,34.51057
12A12M,7.526684,10.15106,12.82794,16.72719,19.30379,18.1056,14.97044,25.19822,40.29288,43.8734,45.7678,53.61147,51.10604,50.46138,47.46669,42.61094,41.06937,34.74582
12A13M,9.03175,12.57472,16.06918,21.29299,23.87593,22.38657,18.96654,29.15924,43.79252,47.03345,48.77364,54.90626,51.03168,49.51464,47.33913,42.0676,40.27423,33.2064
12A14M,8.395236,11.59221,14.74653,19.41297,21.95054,20.57924,17.30476,27.0374,41.59902,44.98708,46.79751,53.82791,50.86691,49.4091,47.32102,42.4083,40.80455,34.37659
