Sample,PCA,CFC,STAA,MRS
R1a0h0c_skin,3.78532983501077,3.7160033436348,2.30102999566398,2.34242268082221
R1b0h0c_skin,5.00432137378264,4.67209785793572,2.30102999566398,2.67209785793572
R1a12h0c_skin,4.19160342523393,,,
R1b12h0c_skin,4.72427586960079,,,
R1a36h0c_skin,4.96720748660369,5.36172783601759,3.64345267648619,3.04139268515822
R1b36h0c_skin,5.16000443916223,4.95424250943933,2.95424250943932,3.8750612633917
R1a60h0c_skin,5.1572644017962,,,
R1b60h0c_skin,4.70757017609794,,,
R1a84h0c_skin,6.00432137378264,5.85125834871908,4.07918124604763,2.92239514218733
R1b84h0c_skin,5.85733249643127,6.5910646070265,4.6232492903979,3.57978359661681
R1a108h0c_skin,6.41345217485028,,,
R1b108h0c_skin,6.45966657705953,,,
R1a132h0c_skin,7.34954242194515,7.63346845557959,6.01283722470517,4.02679317658794
R1b132h0c_skin,6.32782317225192,6.76342799356294,4.95424250943933,2.84509804001426
R1a156h0c_skin,7.57560765596267,,,
R1b156h0c_skin,6.69897000433602,,,
R1a180h0c_skin,7.46646318653761,7.79934054945358,6.13758426213494,3.11394335230684
R1b180h0c_skin,7.28082660957569,7.68124123737559,5.83250891270624,3.53147891704225
R1a204h0c_skin,7.72427586960079,,,
R1b204h0c_skin,7.6232492903979,,,
R1a228h0c_skin,8.48752401511943,8.6232492903979,6.94537904910802,3.47712125471966
R1b228h0c_skin,8.08571211320658,8.32014628611105,6.70757017609794,3.17609125905568
R1a252h0c_skin,8.29104577475738,,,
R1b252h0c_skin,8.41799980260101,,,
R1a276h0c_skin,8.5910646070265,8.82607480270083,7.39794000867204,3.38021124171161
R1b276h0c_skin,8.79239168949825,9.11058971029925,7.43136376415899,3.53147891704225
R1a0h4c_skin,3.78532983501077,3.7160033436348,2.30102999566398,2.34242268082221
R1b0h4c_skin,5.00432137378264,4.67209785793572,2.30102999566398,2.67209785793572
R1a12h4c_skin,5.03415427623431,,,
R1b12h4c_skin,5.15836249209525,,,
