Sample ,odour,appearance
R2c108h0c_skin,1,1
R2d108h0c_skin,1,1
R2c132h0c_skin,1,1
R2d132h0c_skin,1,1
R2c156h0c_skin,1,1
R2d156h0c_skin,1,1
R2c180h0c_skin,1,1
R2d180h0c_skin,1,1
R2c204h0c_skin,1,1
R2d204h0c_skin,1,1
R2c228h0c_skin,1,1
R2d228h0c_skin,1,1
R2c0h0c_skin,1,1
R2d0h0c_skin,1,1
R2c36h0c_skin,1,1
R2d36h0c_skin,1,1
R2c60h0c_skin,1,1
R2d60h0c_skin,1,1
R2c84h0c_skin,1,1
R2d84h0c_skin,1,1
R2c12h0c_skin,1,1
R2d12h0c_skin,1,1
R2c108h4c_skin,1,1
R2d108h4c_skin,1,1
R2c120h4c_skin,2,1
R2d120h4c_skin,2,1
R2c132h4c_skin,2,1
R2d132h4c_skin,2,1
R2c144h4c_skin,2,1
R2d144h4c_skin,2,1
R2c156h4c_skin,2,2
R2d156h4c_skin,2,2
R2c180h4c_skin,3,3
R2d180h4c_skin,3,3
R2c204h4c_skin,3,3
R2d204h4c_skin,3,3
R2c24h4c_skin,1,1
R2d24h4c_skin,1,1
R2c36h4c_skin,1,1
R2d36h4c_skin,1,1
R2c48h4c_skin,1,1
R2d48h4c_skin,1,1
R2c60h4c_skin,1,1
R2d60h4c_skin,1,1
R2c72h4c_skin,1,1
R2d72h4c_skin,1,1
R2c84h4c_skin,1,1
R2d84h4c_skin,1,1
R2c96h4c_skin,1,1
R2d96h4c_skin,1,1
R2c12h4c_skin,1,1
R2d12h4c_skin,1,1
R2c0h4c_skin,1,1
R2d0h4c_skin,1,1
R2c108h8c_skin,2,2
R2d108h8c_skin,2,2
R2c120h8c_skin,2,2
R2d120h8c_skin,2,2
R2c132h8c_skin,2,2
R2d132h8c_skin,2,2
R2c144h8c_skin,3,3
R2d144h8c_skin,3,3
R2c156h8c_skin,3,3
R2d156h8c_skin,3,3
R2c24h8c_skin,1,1
R2d24h8c_skin,1,1
R2c36h8c_skin,1,1
R2d36h8c_skin,1,1
R2c48h8c_skin,2,1
R2d48h8c_skin,2,1
R2c60h8c_skin,2,1
R2d60h8c_skin,2,1
R2c72h8c_skin,2,2
R2d72h8c_skin,2,2
R2c84h8c_skin,2,2
R2d84h8c_skin,2,2
R2c96h8c_skin,2,2
R2d96h8c_skin,2,2
R2c12h8c_skin,1,1
R2d12h8c_skin,1,1
R2c0h8c_skin,1,1
R2d0h8c_skin,1,1
R1a108h0c_skin,1,1
R1b108h0c_skin,1,1
R1a132h0c_skin,1,1
R1b132h0c_skin,1,1
R1a156h0c_skin,1,1
R1b156h0c_skin,1,1
R1a180h0c_skin,1,1
R1b180h0c_skin,1,1
R1a204h0c_skin,1,1
R1b204h0c_skin,1,1
R1a228h0c_skin,3,2
R1b228h0c_skin,3,2
R1a0h0c_skin,1,1
R1b0h0c_skin,1,1
R1a36h0c_skin,1,1
R1b36h0c_skin,1,1
R1a60h0c_skin,1,1
R1b60h0c_skin,1,1
R1a84h0c_skin,1,1
R1b84h0c_skin,1,1
R1a12h0c_skin,1,1
R1b12h0c_skin,1,1
R1a252h0c_skin,3,3
R1b252h0c_skin,3,3
R1a2762h0c_skin,3,3
R1b276h0c_skin,3,3
R1a108h4c_skin,2,2
R1b108h4c_skin,2,2
R1a120h4c_skin,2,2
R1b120h4c_skin,2,2
R1a132h4c_skin,2,2
R1b132h4c_skin,2,2
R1a144h4c_skin,3,2
R1b144h4c_skin,3,2
R1a156h4c_skin,3,3
R1b156h4c_skin,3,3
R1a180h4c_skin,3,3
R1b180h4c_skin,3,3
R1a204h4c_skin,3,3
R1b204h4c_skin,3,3
R1a24h4c_skin,1,1
R1b24h4c_skin,1,1
R1a36h4c_skin,1,1
R1b36h4c_skin,1,1
R1a48h4c_skin,1,1
R1b48h4c_skin,1,1
R1a60h4c_skin,1,1
R1b60h4c_skin,1,1
R1a72h4c_skin,1,1
R1b72h4c_skin,1,1
R1a84h4c_skin,1,1
R1b84h4c_skin,1,1
R1a96h4c_skin,2,1
R1b96h4c_skin,2,1
R1a12h4c_skin,1,1
R1b12h4c_skin,1,1
R1a0h4c_skin,1,1
R1b0h4c_skin,1,1
R1a108h8c_skin,3,3
R1b108h8c_skin,3,3
R1a120h8c_skin,3,3
R1b120h8c_skin,3,3
R1a132h8c_skin,3,3
R1b132h8c_skin,3,3
R1a144h8c_skin,3,3
R1b144h8c_skin,3,3
R1a24h8c_skin,1,1
R1b24h8c_skin,1,1
R1a36h8c_skin,1,1
R1b36h8c_skin,1,1
R1a48h8c_skin,1,1
R1b48h8c_skin,1,1
R1a60h8c_skin,1,1
R1b60h8c_skin,1,1
R1a72h8c_skin,2,1
R1b72h8c_skin,2,1
R1a84h8c_skin,2,1
R1b84h8c_skin,2,1
R1a96h8c_skin,3,2
R1b96h8c_skin,3,2
R1a12h8c_skin,1,1
R1b12h8c_skin,1,1
R1a0h8c_skin,1,1
R1b0h8c_skin,1,1
