rank,method,platform,Acc,Precision,Recall,F1
1,KNN,Enose,0.922,0.907333333333333,0.907333333333333,0.907333333333333
2,KNN,Enose,0.922,0.907333333333333,0.907333333333333,0.907333333333333
3,KNN,Enose,0.922,0.907333333333333,0.907333333333333,0.907333333333333
4,KNN,Enose,0.922,0.907333333333333,0.907333333333333,0.907333333333333
5,KNN,Enose,0.902,0.891333333333333,0.917,0.901333333333333
6,KNN,Enose,0.902,0.891333333333333,0.917,0.901333333333333
7,KNN,Enose,0.902,0.891333333333333,0.917,0.901333333333333
8,KNN,Enose,0.902,0.891333333333333,0.902333333333333,0.896333333333333
9,KNN,Enose,0.902,0.891333333333333,0.917,0.901333333333333
10,KNN,Enose,0.902,0.891333333333333,0.902333333333333,0.896333333333333
11,KNN,Enose,0.902,0.891333333333333,0.917,0.901333333333333
12,KNN,Enose,0.902,0.891333333333333,0.902333333333333,0.896333333333333
13,KNN,Enose,0.902,0.891333333333333,0.917,0.901333333333333
14,KNN,Enose,0.902,0.891333333333333,0.902333333333333,0.896333333333333
15,KNN,Enose,0.902,0.891333333333333,0.902333333333333,0.896333333333333
16,KNN,Enose,0.882,0.890333333333333,0.885333333333333,0.882333333333333
17,KNN,Enose,0.882,0.890333333333333,0.885333333333333,0.882333333333333
18,KNN,Enose,0.882,0.890333333333333,0.885333333333333,0.882333333333333
19,KNN,Enose,0.882,0.890333333333333,0.885333333333333,0.882333333333333
20,KNN,Enose,0.882,0.890333333333333,0.885333333333333,0.882333333333333
21,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
22,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
23,RFC,Enose,0.863,0.838666666666667,0.876,0.847
24,RFC,Enose,0.863,0.838666666666667,0.876,0.847
25,RFC,Enose,0.863,0.838666666666667,0.876,0.847
26,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
27,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
28,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
29,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
30,RFC,Enose,0.863,0.838666666666667,0.876,0.847
31,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
32,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
33,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
34,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
35,RFC,Enose,0.863,0.838666666666667,0.876,0.847
36,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
37,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
38,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
39,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
40,RFC,Enose,0.863,0.838666666666667,0.876,0.847
41,KNN,Enose,0.863,0.862333333333333,0.854333333333333,0.855666666666667
