"","Enose","ML_Means"
"SVC(auto)","0.5833","0.5833"
"LDA(auto)","0.5627","0.5627"
"PLSDA(auto)","0.3902","0.3902"
"RFC(auto)","0.7539","0.7539"
"KNN(auto)","0.7686","0.7686"
"XGBoost(auto)","0.2353","0.2353"
"SVC(level)","0.5833","0.5833"
"LDA(level)","0.5627","0.5627"
"PLSDA(level)","0.4500","0.4500"
"RFC(level)","0.7471","0.7471"
"KNN(level)","0.7892","0.7892"
"XGBoost(level)","0.2353","0.2353"
"SVC(meam)","0.5833","0.5833"
"LDA(meam)","0.5627","0.5627"
"PLSDA(meam)","0.3902","0.3902"
"RFC(meam)","0.7539","0.7539"
"KNN(meam)","0.7686","0.7686"
"XGBoost(meam)","0.2353","0.2353"
"SVC(norm)","0.5833","0.5833"
"LDA(norm)","0.5627","0.5627"
"PLSDA(norm)","0.4520","0.4520"
"RFC(norm)","0.7510","0.7510"
"KNN(norm)","0.7951","0.7951"
"XGBoost(norm)","0.2353","0.2353"
"SVC(pareto)","0.5833","0.5833"
"LDA(pareto)","0.5627","0.5627"
"PLSDA(pareto)","0.4245","0.4245"
"RFC(pareto)","0.7500","0.7500"
"KNN(pareto)","0.7922","0.7922"
"XGBoost(pareto)","0.2353","0.2353"
"SVC(raw)","0.5833","0.5833"
"LDA(raw)","0.5627","0.5627"
"PLSDA(raw)","0.3902","0.3902"
"RFC(raw)","0.7539","0.7539"
"KNN(raw)","0.7686","0.7686"
"XGBoost(raw)","0.2353","0.2353"
"SVC(rscale)","0.5833","0.5833"
"LDA(rscale)","0.5627","0.5627"
"PLSDA(rscale)","0.3902","0.3902"
"RFC(rscale)","0.7539","0.7539"
"KNN(rscale)","0.7686","0.7686"
"XGBoost(rscale)","0.2353","0.2353"
"SVC(vast)","0.5833","0.5833"
"LDA(vast)","0.5627","0.5627"
"PLSDA(vast)","0.4569","0.4569"
"RFC(vast)","0.7539","0.7539"
"KNN(vast)","0.8206","0.8206"
"XGBoost(vast)","0.2353","0.2353"
