method,platform,bacteria,RMSE,Accuracy,Worst,Af,Bf,bestK
XGBoost,FTIR,PCA,0.077,100,0.481,1.147,1.041,0
OLS,FTIR,PCA,4.551,23.881,12.119,4.954,4.192,0
PCR,FTIR,PCA,0.885,65.672,1.397,18.032,0.058,0
PLS,FTIR,PCA,0.772,77.612,1.484,4.557,0.241,0
XGBoost,FTIR,CFC,0.098,100,0.461,1.156,0.961,0
OLS,FTIR,CFC,3.732,23.881,13.495,4.315,3.389,0
PCR,FTIR,CFC,0.859,71.642,2.255,13.658,0.091,0
PLS,FTIR,CFC,0.812,73.134,2.202,7.82,0.166,0
XGBoost,FTIR,STAA,0.123,100,0.804,1.123,0.973,0
OLS,FTIR,STAA,3.671,29.851,13.244,5.176,3.987,0
PCR,FTIR,STAA,0.903,64.179,1.695,30.789,0.033,0
PLS,FTIR,STAA,0.759,79.104,1.723,4.187,0.287,0
XGBoost,FTIR,MRS,0.065,100,0.352,1.111,1.031,0
OLS,FTIR,MRS,4.833,26.866,14.46,5.177,4.084,0
PCR,FTIR,MRS,0.854,73.134,1.726,10.55,0.112,0
PLS,FTIR,MRS,0.853,73.134,1.788,7.374,0.175,0
XGBoost,VM,PCA,0.279,100,0.727,1.523,0.927,0
OLS,VM,PCA,0.124,100,0.286,1.288,0.915,0
PCR,VM,PCA,0.224,100,0.587,1.348,0.891,0
PLS,VM,PCA,0.193,100,0.463,1.364,0.846,0
XGBoost,VM,CFC,0.324,100,0.784,1.865,0.987,0
OLS,VM,CFC,0.221,100,0.561,1.54,1.055,0
PCR,VM,CFC,0.298,100,0.834,1.559,1.068,0
PLS,VM,CFC,0.289,100,0.76,1.556,1.041,0
XGBoost,VM,STAA,0.306,100,0.722,1.754,0.901,0
OLS,VM,STAA,0.165,100,0.469,1.31,1.021,0
PCR,VM,STAA,0.25,100,0.734,1.356,1.043,0
PLS,VM,STAA,0.245,100,0.673,1.362,1.046,0
XGBoost,VM,MRS,0.354,98.507,1.155,2.011,0.779,0
OLS,VM,MRS,0.195,100,0.452,1.658,1.158,0
PCR,VM,MRS,0.257,100,0.678,1.5,0.925,0
PLS,VM,MRS,0.248,100,0.64,1.449,0.95,0
KNN,FTIR,PCA,0.783,79.104,1.342,6.596,0.178,7
KNN,FTIR,PCA,0.783,79.104,1.342,6.596,0.178,7
KNN,FTIR,PCA,0.783,79.104,1.342,6.596,0.178,7
KNN,FTIR,PCA,0.783,79.104,1.342,6.596,0.178,7
KNN,FTIR,PCA,0.783,79.104,1.342,6.596,0.178,7
RFR,FTIR,PCA,0.1,100,0.34,1.202,0.966,0
PLS,FTIR,PCA,0.772,77.612,1.484,4.557,0.241,0
OLS,FTIR,PCA,4.551,23.881,12.119,4.954,4.192,0
SR,FTIR,PCA,4.551,23.881,12.119,4.954,4.192,0
KNN,FTIR,PCA,0.783,79.104,1.342,6.596,0.178,7
RFR,FTIR,PCA,0.1,100,0.34,1.202,0.966,0
PLS,FTIR,PCA,0.772,77.612,1.484,4.557,0.241,0
OLS,FTIR,PCA,4.551,23.881,12.119,4.954,4.192,0
SR,FTIR,PCA,4.551,23.881,12.119,4.954,4.192,0
ER,FTIR,PCA,0.783,79.104,1.342,6.596,0.178,0
RFR,FTIR,CFC,0.143,100,0.628,1.198,1.031,0
