method,platform,bacteria,RMSE,Accuracy,Worst,Af,Bf,bestK
XGBoost,HPLC,TVC,0.514,87.5,1.148,1.958,0.726,0
OLS,HPLC,TVC,0.427,87.5,1.025,1.627,1.168,0
PCR,HPLC,TVC,0.702,87.5,1.085,7.183,0.157,0
PLS,HPLC,TVC,0.311,100,0.444,2.215,1.475,0
XGBoost,HPLC,Pseudomonads,0.39,100,0.674,1.626,1.202,0
OLS,HPLC,Pseudomonads,0.949,62.5,1.476,4.922,2.183,0
PCR,HPLC,Pseudomonads,0.734,62.5,1.098,5.84,0.324,0
PLS,HPLC,Pseudomonads,0.659,87.5,1.387,2.518,0.485,0
XGBoost,Enose,TVC,0.645,87.5,1.621,2.337,0.779,0
OLS,Enose,TVC,0.205,100,0.352,1.339,0.986,0
PCR,Enose,TVC,0.497,100,0.727,2.459,0.437,0
PLS,Enose,TVC,0.154,100,0.281,1.179,0.963,0
XGBoost,Enose,Pseudomonads,0.346,100,0.536,1.804,0.615,0
OLS,Enose,Pseudomonads,0.693,87.5,1.153,4.795,0.445,0
PCR,Enose,Pseudomonads,0.729,87.5,1.3,6.508,0.256,0
PLS,Enose,Pseudomonads,0.774,87.5,1.456,5.86,0.198,0
XGBoost,HPLC,TVC,0.514,87.5,1.148,1.958,0.726,0
OLS,HPLC,TVC,0.427,87.5,1.025,1.627,1.168,0
PCR,HPLC,TVC,0.702,87.5,1.085,7.183,0.157,0
PLS,HPLC,TVC,0.311,100,0.444,2.215,1.475,0
XGBoost,HPLC,Pseudomonads,0.39,100,0.674,1.626,1.202,0
OLS,HPLC,Pseudomonads,0.949,62.5,1.476,4.922,2.183,0
PCR,HPLC,Pseudomonads,0.734,62.5,1.098,5.84,0.324,0
PLS,HPLC,Pseudomonads,0.659,87.5,1.387,2.518,0.485,0
XGBoost,Enose,TVC,0.645,87.5,1.621,2.337,0.779,0
OLS,Enose,TVC,0.205,100,0.352,1.339,0.986,0
PCR,Enose,TVC,0.497,100,0.727,2.459,0.437,0
PLS,Enose,TVC,0.154,100,0.281,1.179,0.963,0
XGBoost,Enose,Pseudomonads,0.346,100,0.536,1.804,0.615,0
OLS,Enose,Pseudomonads,0.693,87.5,1.153,4.795,0.445,0
PCR,Enose,Pseudomonads,0.729,87.5,1.3,6.508,0.256,0
PLS,Enose,Pseudomonads,0.774,87.5,1.456,5.86,0.198,0
XGBoost,HPLC,TVC,0.514,87.5,1.148,1.958,0.726,0
XGBoost,HPLC,TVC,0.514,87.5,1.148,1.958,0.726,0
XGBoost,HPLC,TVC,0.514,87.5,1.148,1.958,0.726,0
OLS,HPLC,TVC,0.427,87.5,1.025,1.627,1.168,0
XGBoost,HPLC,TVC,0.514,87.5,1.148,1.958,0.726,0
OLS,HPLC,TVC,0.427,87.5,1.025,1.627,1.168,0
PCR,HPLC,TVC,0.702,87.5,1.085,7.183,0.157,0
PLS,HPLC,TVC,0.311,100,0.444,2.215,1.475,0
XGBoost,HPLC,Pseudomonads,0.39,100,0.674,1.626,1.202,0
OLS,HPLC,Pseudomonads,0.949,62.5,1.476,4.922,2.183,0
PCR,HPLC,Pseudomonads,0.734,62.5,1.098,5.84,0.324,0
PLS,HPLC,Pseudomonads,0.659,87.5,1.387,2.518,0.485,0
XGBoost,Enose,TVC,0.645,87.5,1.621,2.337,0.779,0
OLS,Enose,TVC,0.205,100,0.352,1.339,0.986,0
PCR,Enose,TVC,0.497,100,0.727,2.459,0.437,0
PLS,Enose,TVC,0.154,100,0.281,1.179,0.963,0
XGBoost,Enose,Pseudomonads,0.346,100,0.536,1.804,0.615,0
OLS,Enose,Pseudomonads,0.693,87.5,1.153,4.795,0.445,0
PCR,Enose,Pseudomonads,0.729,87.5,1.3,6.508,0.256,0
PLS,Enose,Pseudomonads,0.774,87.5,1.456,5.86,0.198,0
XGBoost,HPLC,TVC,0.514,87.5,1.148,1.958,0.726,0
OLS,HPLC,TVC,0.427,87.5,1.025,1.627,1.168,0
XGBoost,HPLC,TVC,0.514,87.5,1.148,1.958,0.726,0
OLS,HPLC,TVC,0.427,87.5,1.025,1.627,1.168,0
PCR,HPLC,TVC,0.702,87.5,1.085,7.183,0.157,0
PCR,HPLC,TVC,0.702,87.5,1.085,7.183,0.157,0
PLS,HPLC,TVC,0.311,100,0.444,2.215,1.475,0
XGBoost,HPLC,Pseudomonads,0.39,100,0.674,1.626,1.202,0
OLS,HPLC,Pseudomonads,0.949,62.5,1.476,4.922,2.183,0
PCR,HPLC,Pseudomonads,0.734,62.5,1.098,5.84,0.324,0
PCR,HPLC,Pseudomonads,0.734,62.5,1.098,5.84,0.324,0
PLS,HPLC,Pseudomonads,0.659,87.5,1.387,2.518,0.485,0
XGBoost,Enose,TVC,0.645,87.5,1.621,2.337,0.779,0
OLS,Enose,TVC,0.205,100,0.352,1.339,0.986,0
PCR,Enose,TVC,0.497,100,0.727,2.459,0.437,0
PCR,Enose,TVC,0.497,100,0.727,2.459,0.437,0
PLS,Enose,TVC,0.154,100,0.281,1.179,0.963,0
XGBoost,Enose,Pseudomonads,0.346,100,0.536,1.804,0.615,0
OLS,Enose,Pseudomonads,0.693,87.5,1.153,4.795,0.445,0
PCR,Enose,Pseudomonads,0.729,87.5,1.3,6.508,0.256,0
PCR,Enose,Pseudomonads,0.729,87.5,1.3,6.508,0.256,0
PLS,Enose,Pseudomonads,0.774,87.5,1.456,5.86,0.198,0
